Id,SalePrice
1820,64950.07
1821,115353.32
1822,153773.9
1823,30204.174
1824,119224.97
1825,142544.98
1826,121667.734
1827,112516.516
1828,118416.47
1829,181118.86
1830,129897.55
1831,111451.88
1832,89739.695
1833,129527.11
1834,118990.31
1835,101471.11
1836,102489.36
1837,74765.914
1838,123926.66
1839,107933.11
1840,136076.98
1841,144689.4
1842,84847.92
1843,156163.38
1844,156918.03
1845,148531.39
1846,162394.3
1847,195230.5
1848,31506.715
1849,120215.16
1850,131058.47
1851,138328.17
1852,136500.1
1853,160078.75
1854,169331.1
1855,157166.9
1856,213523.73
1857,121068.36
1858,139895.12
1859,119671.734
1860,186685.17
1861,120786.96
1862,289384.38
1863,285571.5
1864,285571.5
1865,288412.7
1866,277747.44
1867,248113.34
1868,275967.5
1869,216717.0
1870,234189.88
1871,251648.69
1872,208664.1
1873,212914.27
1874,173142.98
1875,190138.31
1876,198223.36
1877,202964.77
1878,209085.4
1879,148100.94
1880,153632.19
1881,247826.69
1882,234236.58
1883,201175.28
1884,198228.06
1885,203438.14
1886,238650.1
1887,201890.83
1888,265741.12
1889,206252.55
1890,142768.31
1891,166758.31
1892,105250.08
1893,128833.74
1894,146503.6
1895,145491.12
1896,116707.94
1897,118902.38
1898,96695.08
1899,164021.48
1900,134295.12
1901,158985.64
1902,152276.19
1903,193231.94
1904,155719.05
1905,196299.72
1906,139929.62
1907,195220.17
1908,130802.234
1909,148968.19
1910,140656.23
1911,184401.83
1912,252136.69
1913,185455.55
1914,56899.523
1915,268408.84
1916,29191.562
1917,216694.62
1918,146312.06
1919,178513.3
1920,174170.22
1921,301124.62
1922,271459.28
1923,217249.28
1924,241191.11
1925,209518.8
1926,308357.25
1927,151335.2
1928,157173.03
1929,134384.66
1930,149386.62
1931,149917.92
1932,152921.94
1933,207707.2
1934,180954.28
1935,184499.34
1936,182415.27
1937,178444.23
1938,180917.89
1939,213422.78
1940,196486.06
1941,179942.42
1942,185651.31
1943,208198.88
1944,278306.53
1945,266838.84
1946,154011.1
1947,245054.64
1948,184883.23
1949,214689.42
1950,176827.17
1951,233439.1
1952,202820.3
1953,197098.86
1954,172975.77
1955,149851.11
1956,286192.03
1957,160680.48
1958,269357.84
1959,173592.28
1960,119924.53
1961,154370.12
1962,112761.28
1963,119232.44
1964,132474.08
1965,159818.17
1966,136959.08
1967,275031.5
1968,336197.53
1969,314841.56
1970,324529.2
1971,370273.53
1972,294739.75
1973,266898.94
1974,275549.28
1975,355787.94
1976,255803.03
1977,303732.03
1978,291605.9
1979,284542.9
1980,213389.05
1981,291593.75
1982,219265.17
1983,216403.38
1984,191770.23
1985,221749.66
1986,218556.94
1987,208721.39
1988,206015.94
1989,207130.7
1990,216723.03
1991,221229.4
1992,217197.5
1993,190588.81
1994,206540.39
1995,186618.17
1996,261193.22
1997,265205.97
1998,282464.5
1999,254010.7
2000,269020.62
2001,257805.27
2002,235906.19
2003,242482.58
2004,261193.5
2005,215797.06
2006,222410.25
2007,256354.08
2008,221427.81
2009,214473.14
2010,201212.33
2011,154782.33
2012,204579.16
2013,192353.33
2014,202441.81
2015,197901.62
2016,200096.9
2017,196046.94
2018,142098.75
2019,150875.44
2020,118714.2
2021,122042.11
2022,187223.75
2023,152076.06
2024,278347.44
2025,284730.9
2026,188799.03
2027,184525.55
2028,179017.14
2029,168843.67
2030,232972.0
2031,224119.86
2032,218063.66
2033,229670.08
2034,169097.98
2035,209779.52
2036,200882.42
2037,192366.6
2038,234325.95
2039,189956.61
2040,282931.34
2041,234132.38
2042,199770.34
2043,183463.7
2044,189417.3
2045,188223.45
2046,167143.16
2047,145028.89
2048,164674.1
2049,184680.06
2050,174410.42
2051,121207.445
2052,157515.14
2053,163833.84
2054,86622.25
2055,142201.75
2056,168222.44
2057,132311.36
2058,210602.97
2059,155755.16
2060,179519.66
2061,183036.11
2062,141840.7
2063,115385.05
2064,147107.56
2065,117104.32
2066,180048.05
2067,128548.28
2068,162061.25
2069,60918.32
2070,121533.11
2071,117408.8
2072,181792.6
2073,155966.34
2074,184756.66
2075,149142.53
2076,132761.2
2077,164306.9
2078,143616.55
2079,137207.02
2080,111586.99
2081,119902.484
2082,136564.73
2083,152525.8
2084,127139.28
2085,139022.31
2086,151397.06
2087,138719.47
2088,91566.125
2089,80663.3
2090,128924.22
2091,95266.56
2092,124426.03
2093,95751.14
2094,118432.84
2095,140551.17
2096,78337.625
2097,100479.72
2098,144531.45
2099,58245.74
2100,72610.18
2101,132438.53
2102,130381.445
2103,117032.81
2104,147216.33
2105,117052.84
2106,54985.496
2107,185087.64
2108,122474.16
2109,132074.88
2110,140055.17
2111,120605.15
2112,117100.06
2113,122316.34
2114,100895.02
2115,136000.25
2116,121833.45
2117,144945.47
2118,115766.19
2119,108611.67
2120,118671.766
2121,87111.49
2122,139963.08
2123,78776.87
2124,126589.62
2125,135546.33
2126,157917.61
2127,131150.34
2128,121012.16
2129,95901.7
2130,119184.02
2131,156705.61
2132,117746.2
2133,151655.89
2134,125253.36
2135,108901.03
2136,53536.375
2137,132512.31
2138,138743.42
2139,158238.81
2140,152977.19
2141,160718.16
2142,148910.88
2143,169594.48
2144,117592.9
2145,160918.3
2146,157830.84
2147,166326.83
2148,148229.38
2149,178618.73
2150,196318.81
2151,112063.83
2152,145205.92
2153,190815.72
2154,95805.734
2155,156350.72
2156,244341.58
2157,221197.12
2158,219950.0
2159,190453.27
2160,209778.89
2161,253895.34
2162,353535.62
2163,296837.0
2164,220363.56
2165,188899.39
2166,176364.52
2167,194521.75
2168,198122.95
2169,200135.7
2170,203718.94
2171,174207.14
2172,154088.25
2173,191875.77
2174,210584.05
2175,243509.8
2176,255004.19
2177,223180.06
2178,210421.7
2179,171415.39
2180,202300.61
2181,200886.95
2182,239553.05
2183,208416.8
2184,147079.05
2185,154777.66
2186,158025.67
2187,165409.61
2188,159499.52
2189,277576.3
2190,55102.36
2191,54444.11
2192,75195.74
2193,106301.25
2194,97670.97
2195,113413.83
2196,119161.43
2197,130696.05
2198,146289.62
2199,200389.34
2200,140308.4
2201,151936.14
2202,158895.75
2203,159140.48
2204,135235.34
2205,108737.44
2206,150431.12
2207,193179.69
2208,220762.33
2209,203454.25
2210,136240.39
2211,111897.61
2212,127714.66
2213,101320.36
2214,152785.6
2215,110621.59
2216,139393.6
2217,27923.033
2218,66117.914
2219,64494.156
2220,65641.07
2221,268408.84
2222,244645.95
2223,256855.33
2224,208324.72
2225,140582.9
2226,197955.94
2227,197183.17
2228,254014.34
2229,250735.06
2230,183544.7
2231,233670.78
2232,190367.08
2233,182559.95
2234,221482.6
2235,216411.8
2236,252716.89
2237,312206.84
2238,205754.08
2239,129599.57
2240,169833.48
2241,176313.86
2242,156670.3
2243,148336.02
2244,119616.47
2245,107211.32
2246,139878.14
2247,117546.28
2248,149648.97
2249,142341.0
2250,141650.19
2251,91912.984
2252,172410.55
2253,168025.56
2254,173483.92
2255,184716.08
2256,179212.47
2257,210211.81
2258,177415.1
2259,183663.77
2260,158152.02
2261,195684.78
2262,195742.97
2263,294602.78
2264,394265.84
2265,202588.62
2266,247925.86
2267,311457.5
2268,302475.06
2269,173427.72
2270,184707.88
2271,196913.72
2272,199858.67
2273,163071.61
2274,189960.44
2275,203148.56
2276,190126.05
2277,174074.47
2278,148700.33
2279,153904.9
2280,109685.945
2281,176795.34
2282,184077.17
2283,125586.734
2284,137114.6
2285,135882.47
2286,139405.95
2287,286456.72
2288,265637.03
2289,305344.56
2290,326617.56
2291,281876.47
2292,330173.1
2293,348527.47
2294,315721.94
2295,351933.16
2296,278862.0
2297,283200.6
2298,286043.16
2299,321045.28
2300,264701.1
2301,262854.8
2302,245954.64
2303,233493.55
2304,239691.55
2305,210656.64
2306,212707.08
2307,210096.75
2308,232557.1
2309,242808.67
2310,223026.02
2311,203826.73
2312,195437.34
2313,203195.0
2314,198594.31
2315,207090.86
2316,225603.62
2317,204252.94
2318,213338.19
2319,206784.34
2320,209158.05
2321,230353.66
2322,213288.77
2323,197293.89
2324,195763.14
2325,230892.8
2326,187024.97
2327,208604.83
2328,216039.05
2329,191663.02
2330,194493.47
2331,289260.47
2332,280899.1
2333,262243.1
2334,230571.52
2335,246987.6
2336,253345.11
2337,210305.03
2338,244025.92
2339,227073.42
2340,319644.2
2341,243139.83
2342,220494.44
2343,215136.44
2344,222705.69
2345,232935.03
2346,224129.61
2347,216601.12
2348,230501.34
2349,201115.44
2350,267080.72
2351,253049.16
2352,256270.61
2353,261435.23
2354,159583.12
2355,161565.12
2356,187297.4
2357,212313.97
2358,192019.03
2359,167715.9
2360,133863.48
2361,161239.28
2362,217399.6
2363,151679.64
2364,181481.81
2365,205196.14
2366,223861.64
2367,241238.48
2368,224064.34
2369,233743.14
2370,171355.23
2371,168286.56
2372,184511.47
2373,243081.75
2374,264124.6
2375,221823.45
2376,251705.4
2377,265215.22
2378,171083.05
2379,204752.28
2380,163435.28
2381,208575.7
2382,197638.67
2383,202474.47
2384,210513.03
2385,172128.44
2386,145869.95
2387,146429.19
2388,105580.55
2389,138914.22
2390,152688.39
2391,156220.64
2392,132719.5
2393,168422.78
2394,159326.98
2395,207040.44
2396,156432.34
2397,215897.11
2398,150134.72
2399,54292.008
2400,50335.793
2401,139763.14
2402,154993.31
2403,179837.88
2404,171687.73
2405,177537.66
2406,159894.27
2407,145477.78
2408,168917.67
2409,145787.55
2410,177694.22
2411,122988.92
2412,156224.83
2413,142233.81
2414,167540.89
2415,166354.84
2416,123096.92
2417,146994.77
2418,145532.56
2419,133835.98
2420,139132.31
2421,155975.45
2422,124002.55
2423,111600.33
2424,162878.81
2425,266982.4
2426,138035.45
2427,117624.984
2428,192117.89
2429,128621.04
2430,144234.72
2431,128666.734
2432,165423.77
2433,161741.1
2434,144862.45
2435,154121.22
2436,107108.81
2437,128451.17
2438,139055.58
2439,135263.39
2440,130117.86
2441,84014.83
2442,99393.08
2443,156266.39
2444,149026.11
2445,72037.516
2446,138091.94
2447,183446.7
2448,128838.18
2449,102691.33
2450,137533.86
2451,142791.22
2452,147333.69
2453,89159.53
2454,116109.58
2455,140604.66
2456,117703.08
2457,117949.336
2458,123172.055
2459,108759.19
2460,155636.52
2461,131032.586
2462,129029.1
2463,123746.41
2464,160173.64
2465,137723.52
2466,133932.31
2467,143605.98
2468,62696.1
2469,61575.938
2470,177401.7
2471,197849.19
2472,157570.72
2473,116714.04
2474,64947.86
2475,199204.11
2476,117476.3
2477,135532.98
2478,156845.62
2479,114309.26
2480,176713.52
2481,151496.92
2482,137405.05
2483,136573.64
2484,149976.89
2485,142443.86
2486,158122.83
2487,215987.38
2488,154620.67
2489,171907.16
2490,166527.19
2491,91634.625
2492,187908.78
2493,154038.83
2494,138690.22
2495,94970.25
2496,236371.77
2497,154719.34
2498,134778.31
2499,96470.0
2500,148561.38
2501,126846.84
2502,139295.1
2503,86677.68
2504,233998.33
2505,201808.58
2506,262924.5
2507,282386.0
2508,263175.7
2509,236856.42
2510,225423.34
2511,203045.45
2512,216623.7
2513,211264.92
2514,248078.03
2515,176779.86
2516,187060.53
2517,173513.9
2518,168013.56
2519,207382.14
2520,201929.16
2521,193250.52
2522,207310.55
2523,148909.47
2524,164990.42
2525,154910.66
2526,163855.86
2527,141348.27
2528,142261.78
2529,157061.95
2530,160099.75
2531,226280.52
2532,215140.12
2533,212551.19
2534,221019.3
2535,237977.06
2536,206656.52
2537,215737.89
2538,204935.86
2539,200605.7
2540,213770.97
2541,201555.16
2542,196905.22
2543,142352.0
2544,126004.55
2545,141251.1
2546,148817.36
2547,151533.17
2548,158782.11
2549,190209.11
2550,628498.25
2551,171484.72
2552,144371.27
2553,50177.914
2554,93733.62
2555,110263.95
2556,104238.79
2557,121115.86
2558,195790.33
2559,131398.38
2560,136565.66
2561,133990.14
2562,127770.85
2563,125206.97
2564,178894.5
2565,152889.23
2566,139146.9
2567,145804.95
2568,227343.1
2569,205714.22
2570,134207.75
2571,190643.05
2572,151120.9
2573,217956.6
2574,239635.36
2575,134628.39
2576,120506.984
2577,151140.53
2578,90804.516
2579,36532.06
2580,108373.08
2581,159271.11
2582,137325.73
2583,273117.47
2584,171544.6
2585,205448.33
2586,206908.5
2587,178537.61
2588,137248.4
2589,154990.52
2590,228320.6
2591,257181.5
2592,229625.36
2593,281483.97
2594,172291.83
2595,201912.98
2596,266551.6
2597,199855.25
2598,253010.02
2599,276668.03
2600,214375.23
2601,165816.52
2602,103145.266
2603,119673.42
2604,92157.08
2605,104892.45
2606,162027.88
2607,235640.52
2608,210428.38
2609,198499.94
2610,109871.49
2611,122713.98
2612,169160.67
2613,146957.61
2614,147282.28
2615,170236.1
2616,182803.33
2617,203118.4
2618,225314.47
2619,195634.38
2620,197456.02
2621,185376.81
2622,197241.64
2623,241459.94
2624,287086.97
2625,268927.62
2626,191743.84
2627,173503.23
2628,320422.66
2629,356138.56
2630,296263.6
2631,341220.16
2632,318557.28
2633,245144.2
2634,313710.28
2635,170202.52
2636,186384.03
2637,190854.4
2638,253651.28
2639,167920.42
2640,159036.72
2641,139659.22
2642,180910.47
2643,149018.36
2644,145435.42
2645,132239.28
2646,121637.72
2647,141262.47
2648,166375.61
2649,167089.5
2650,137512.62
2651,162443.02
2652,320760.7
2653,253248.92
2654,256853.11
2655,320485.75
2656,303885.62
2657,276699.97
2658,265598.66
2659,280751.0
2660,289562.78
2661,293291.7
2662,295073.12
2663,255609.81
2664,241337.62
2665,283277.9
2666,268432.1
2667,207633.9
2668,204962.89
2669,218545.81
2670,267159.44
2671,210148.64
2672,215533.73
2673,206506.48
2674,208278.03
2675,211014.38
2676,210134.83
2677,199960.2
2678,256458.97
2679,234728.52
2680,247323.6
2681,313021.44
2682,276642.9
2683,385079.66
2684,260258.95
2685,285494.4
2686,245278.44
2687,285744.06
2688,228859.67
2689,221252.98
2690,343853.84
2691,206494.66
2692,151661.22
2693,216542.42
2694,155122.86
2695,210356.8
2696,202886.6
2697,199012.62
2698,205880.56
2699,184543.81
2700,176441.03
2701,176243.92
2702,135257.1
2703,133694.56
2704,146152.23
2705,132066.31
2706,132125.31
2707,139359.05
2708,145544.34
2709,92659.59
2710,140782.3
2711,312051.34
2712,319115.66
2713,202836.05
2714,172302.81
2715,181637.94
2716,177904.75
2717,210768.61
2718,229611.48
2719,178432.05
2720,180396.86
2721,156069.67
2722,194026.16
2723,151550.22
2724,142990.97
2725,150149.69
2726,162190.05
2727,190754.8
2728,176843.23
2729,158816.11
2730,150386.61
2731,122934.18
2732,140289.97
2733,169601.03
2734,155923.72
2735,141943.2
2736,140937.52
2737,124952.695
2738,171462.64
2739,174680.25
2740,166998.42
2741,145814.56
2742,171745.92
2743,155279.38
2744,188592.27
2745,167121.3
2746,141168.36
2747,166550.98
2748,134464.72
2749,160976.55
2750,151118.06
2751,149366.67
2752,201714.61
2753,187640.06
2754,279028.38
2755,147230.86
2756,118159.375
2757,76523.56
2758,89462.86
2759,157176.11
2760,118435.88
2761,165205.03
2762,160289.86
2763,202331.52
2764,137732.89
2765,230079.2
2766,125093.45
2767,78833.555
2768,127324.484
2769,151451.92
2770,141397.4
2771,128586.68
2772,103710.516
2773,151566.69
2774,120228.766
2775,103363.56
2776,150802.03
2777,151232.69
2778,101867.24
2779,131014.33
2780,102157.44
2781,96925.7
2782,107183.22
2783,85358.25
2784,141488.53
2785,164215.1
2786,45459.266
2787,129232.25
2788,83298.22
2789,167623.06
2790,99557.83
2791,133088.84
2792,53633.06
2793,131397.75
2794,90077.19
2795,117725.44
2796,87754.17
2797,184824.92
2798,102187.62
2799,106888.45
2800,66589.55
2801,106267.87
2802,125530.09
2803,176302.97
2804,134161.23
2805,102716.22
2806,93339.33
2807,170525.94
2808,177781.38
2809,131568.28
2810,146741.31
2811,181694.03
2812,170087.3
2813,208639.12
2814,197440.38
2815,103260.53
2816,209127.39
2817,179090.02
2818,141412.16
2819,184697.16
2820,155511.84
2821,135539.75
2822,181165.02
2823,277307.75
2824,208881.4
2825,166668.61
2826,172075.75
2827,134050.5
2828,223025.0
2829,228543.38
2830,241887.89
2831,195310.89
2832,239561.12
2833,267771.3
2834,222554.06
2835,228433.16
2836,224064.6
2837,155473.73
2838,186385.98
2839,205301.16
2840,190949.97
2841,200054.89
2842,205806.97
2843,171321.56
2844,174314.6
2845,147914.17
2846,214241.0
2847,200647.7
2848,204588.06
2849,204314.77
2850,240946.02
2851,216673.16
2852,213613.9
2853,218038.16
2854,174462.33
2855,200578.45
2856,221046.88
2857,207537.5
2858,215755.67
2859,119599.086
2860,134640.6
2861,151885.77
2862,202610.6
2863,130932.94
2864,234407.78
2865,178891.14
2866,176285.98
2867,119093.0
2868,111649.4
2869,111015.31
2870,149619.83
2871,91281.6
2872,27610.773
2873,101581.92
2874,122866.3
2875,113250.49
2876,159583.16
2877,126660.58
2878,147375.72
2879,136162.69
2880,106640.88
2881,148848.1
2882,144256.67
2883,156130.25
2884,191153.4
2885,159352.77
2886,220523.0
2887,99459.71
2888,147344.12
2889,43673.6
2890,77585.18
2891,143507.19
2892,30884.113
2893,87060.84
2894,42000.266
2895,277893.72
2896,256387.2
2897,195950.48
2898,182512.6
2899,201797.6
2900,171740.75
2901,204917.52
2902,193496.7
2903,287926.56
2904,294717.94
2905,82545.195
2906,197402.92
2907,147514.8
2908,159779.52
2909,186189.17
2910,68091.58
2911,105051.54
2912,161435.7
2913,111750.78
2914,86373.625
2915,92927.516
2916,111022.64
2917,195615.44
2918,117497.77
2919,204726.14
